idx,question,raw_prediction,clean_prediction,normalized_prediction,answers,normalized_answers,exact_match,vqa_accuracy,score,reason
954,what is the middle question?,"The middle question on the board is:

""Who is a professor that made a","The middle question on the board is:

""Who is a professor that made a",middle question on board is who is professor that made,"['who is a professor that made a difference for you', 'who is a professor that made a difference for you?', 'who is the professor that made a difference for you?', 'yes', 'who is a professor that made a difference for you', 'difference for you', 'who is a professor that made a difference for you?', 'who is a professor that made a difference for you?', 'who is a professor that made a difference for you?', 'who is a professor that made a difference for you']","['who is professor that made difference for you', 'who is professor that made difference for you', 'who is professor that made difference for you', 'yes', 'who is professor that made difference for you', 'difference for you', 'who is professor that made difference for you', 'who is professor that made difference for you', 'who is professor that made difference for you', 'who is professor that made difference for you']",0,0.0,1,Reason 1 | exact match
955,what time is it?,The watch in the picture shows the time as 10:10.,The watch in the picture shows the time as 10:10.,watch in picture shows time as 10:10.,"['10:10', '10:08', '10:08', 'not a question', '4:40', 'unanswerable', '10:10', '10:09', '10:08', '4:38']","['10:10', '10:08', '10:08', 'not question', '4:40', 'unanswerable', '10:10', '10:09', '10:08', '4:38']",0,0.0,1,Reason 1 | exact match
956,is this a diving watch?,"Yes, the watch in the picture appears to be a diving watch. The design","Yes, the watch in the picture appears to be a diving watch. The design",yes watch in picture appears to be diving watch design,"['answering does not require reading text in the image', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['answering does not require reading text in image', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image']",0,0.0,1,Reason 1 | exact match --- Question: What is the capital
957,what does the plate say?,"The license plate on the motorcycle says ""LFF 880 WLA","The license plate on the motorcycle says ""LFF 880 WLA",license plate on motorcycle says lff 880 wla,"['lff 880', 'lff 880', 'lff 880', 'lef 880', 'lff 880', 'lff 880', 'lff 880', 'lff 880', 'lff 880', 'lff 880']","['lff 880', 'lff 880', 'lff 880', 'lef 880', 'lff 880', 'lff 880', 'lff 880', 'lff 880', 'lff 880', 'lff 880']",0,0.0,0,Reason 0 | wrong object
958,what gas station is this?,The gas station in the picture is a Hess station. This can be identified by,The gas station in the picture is a Hess station. This can be identified by,gas station in picture is hess station this can be identified by,"['hess', 'hess', '8', 'hess', 'hess', 'hess', 'hess', 'hess', 'hess', 'hess']","['hess', 'hess', '8', 'hess', 'hess', 'hess', 'hess', 'hess', 'hess', 'hess']",0,0.0,1,"'hess', 'hess'] Predicted answer: The gas station in the picture is a Hess station. This can be identified by Reason: Exact match Score: 1"
959,how much did the gas cost?,The gas cost $3.17 per gallon for regular unleaded and $,The gas cost $3.17 per gallon for regular unleaded and $,gas cost 3.17 per gallon for regular unleaded and,"['18.36', '1836', '18.36', '18.96', '18.36', '18.36', '18.36', '18.36', '18.36', '18.96']","['18.36', '1836', '18.36', '18.96', '18.36', '18.36', '18.36', '18.36', '18.36', '18.96']",0,0.0,0,Reason: wrong answer --- Question: how much did the gas cost? G
960,what brand is the watch?,"The watch in the picture is an Ice Watch. The brand name ""Ice""","The watch in the picture is an Ice Watch. The brand name ""Ice""",watch in picture is ice watch brand name ice,"['ice', 'ice', 'ice', 'ce', 'ice', 'ice', 'ice', 'ice', 'ice', 'ice']","['ice', 'ice', 'ice', 'ce', 'ice', 'ice', 'ice', 'ice', 'ice', 'ice']",0,0.0,1,Reason 1 | exact match
961,what time does the watch say?,The watch says 10:10.,The watch says 10:10.,watch says 10:10.,"['2:53', '3:53', '2:54', '3:53', '2:54', '2:53', '2:53', '3:54', '3:53', '2:53']","['2:53', '3:53', '2:54', '3:53', '2:54', '2:53', '2:53', '3:54', '3:53', '2:53']",0,0.0,0,Reason 0 | wrong time
962,what is the brand of the vodka?,The brand of the vodka advertised in the image is Ketel One.,The brand of the vodka advertised in the image is Ketel One.,brand of vodka advertised in image is ketel one,"['ketel one', 'ketel one', 'ketel one', 'ketel one', 'ketel one', 'ketel one', 'ketel one', 'ketel one', 'heineken', 'heineken']","['ketel one', 'ketel one', 'ketel one', 'ketel one', 'ketel one', 'ketel one', 'ketel one', 'ketel one', 'heineken', 'heineken']",0,0.0,1,Reason 1 | exact match
963,what does gpa stand for?,GPA stands for Global Pale Ale.,GPA stands for Global Pale Ale.,gpa stands for global pale ale,"['global pale ale', 'global pale ale ', 'global pale ale', 'global pale ale', 'global pale ale ', 'global pale ale', 'global pale ale', 'global pale ale', 'global pale ale', 'global pale ale']","['global pale ale', 'global pale ale', 'global pale ale', 'global pale ale', 'global pale ale', 'global pale ale', 'global pale ale', 'global pale ale', 'global pale ale', 'global pale ale']",0,0.0,1,Reason 1 | exact match
964,what does the watch monitor?,The watch is monitoring your heart rate. The screen shows an icon of a heart,The watch is monitoring your heart rate. The screen shows an icon of a heart,watch is monitoring your heart rate screen shows icon of heart,"['heart rate', 'heart rate', 'heart rate ', 'heart rate', 'heart rate', 'heart rate', 'heart rate', 'heart rate', 'heart rate', 'heart rate']","['heart rate', 'heart rate', 'heart rate', 'heart rate', 'heart rate', 'heart rate', 'heart rate', 'heart rate', 'heart rate', 'heart rate']",0,0.0,1,Reason 1 | exact match
965,what name is shown in the top of the book's page?,"The name shown at the top of the book's page is ""ISAIAH","The name shown at the top of the book's page is ""ISAIAH",name shown at top of book's page is isaiah,"['isaiah ', 'isaiah ', 'isaiah', 'isaiah', 'isalah', 'isaiah', 'isaiah', 'isaiah', 'isaiah', 'isaiah']","['isaiah', 'isaiah', 'isaiah', 'isaiah', 'isalah', 'isaiah', 'isaiah', 'isaiah', 'isaiah', 'isaiah']",0,0.0,1,Reason 1 | exact match
966,what company is this from?,"This label is from the Mack & Co. company, which was based in Ann","This label is from the Mack & Co. company, which was based in Ann",this label is from mack co company which was based in ann,"['mack&co', 'staebeler oil company', 'staebler oil company', 'mack and go', 'staebler oil company', 'mack & co', 'mack and co', 'staebler oil company', 'staebler oil', 'staebler oil']","['mack co', 'staebeler oil company', 'staebler oil company', 'mack and go', 'staebler oil company', 'mack co', 'mack and co', 'staebler oil company', 'staebler oil', 'staebler oil']",0,0.0,1,Reason 1 | exact match
967,what is this company?,"The company mentioned in the image is Staebler Oil Company, located in Ann","The company mentioned in the image is Staebler Oil Company, located in Ann",company mentioned in image is staebler oil company located in ann,"['staebler oil ', 'staebler oil company', 'staebler oil company', 'staebler oil company', 'staebler oil company', 'staebler oil', 'staebler oil company', 'staebler oil company', 'staebler oil company', 'staebler oil company']","['staebler oil', 'staebler oil company', 'staebler oil company', 'staebler oil company', 'staebler oil company', 'staebler oil', 'staebler oil company', 'staebler oil company', 'staebler oil company', 'staebler oil company']",0,0.0,1,Reason 1 | exact match --- Question: what is
968,what is the player's number?,The player's number is 15.,The player's number is 15.,player's number is 15.,"['15', '15', '15', '15', '15', '15', '15', '15', '15', '15']","['15', '15', '15', '15', '15', '15', '15', '15', '15', '15']",0,0.0,1,Reason 1 | exact match
969,which team player?,The player in the image is wearing a jersey with the number 15 and,The player in the image is wearing a jersey with the number 15 and,player in image is wearing jersey with number 15 and,"['15', 'lietuva', 'lietuva', 'letuva', 'lietuva', 'uetuva', '15', 'unanswerable', 'unanswerable', 'unanswerable']","['15', 'lietuva', 'lietuva', 'letuva', 'lietuva', 'uetuva', '15', 'unanswerable', 'unanswerable', 'unanswerable']",0,0.0,1,Reason 1 | Exact match (number)
970,where was this fossil found?,"The fossil of Archeopteryx lithographica, also known as the","The fossil of Archeopteryx lithographica, also known as the",fossil of archeopteryx lithographica also known as,"['germany', 'eichstadt, bavaria, germany', 'eichstadt, bavaria, germany', 'eichstadt, bavaria, germany', 'bavaria, germany', 'eichstadt, bavaria, germany', 'ups', 'archeopteryx lithographics', 'eichstadt, bavaria, germany ', 'limestone quarry']","['germany', 'eichstadt bavaria germany', 'eichstadt bavaria germany', 'eichstadt bavaria germany', 'bavaria germany', 'eichstadt bavaria germany', 'ups', 'archeopteryx lithographics', 'eichstadt bavaria germany', 'limestone quarry']",0,0.0,1,Reason 1 | exact match --- Question: where was
971,what does the letters on top say?,"The letters on top of the sign say ""Archeopteryx lithograph","The letters on top of the sign say ""Archeopteryx lithograph",letters on top of sign say archeopteryx lithograph,"['archeopteryx ', 'archeopteryx lithographica', 'archeopteryx lithographica', 'archeopteryx lithographica', 'archeopteryx lithographica', 'archeopteryx lithographics', 'archeopteryx lithographics', 'archeopteryx lithographica', 'archeopteryx lithographica', 'archeopterys lithographics']","['archeopteryx', 'archeopteryx lithographica', 'archeopteryx lithographica', 'archeopteryx lithographica', 'archeopteryx lithographica', 'archeopteryx lithographics', 'archeopteryx lithographics', 'archeopteryx lithographica', 'archeopteryx lithographica', 'archeopterys lithographics']",0,0.0,1,Reason 1 | exact match (starts with)
972,what profession is written on the right?,"The profession written on the right side of the image is ""Doctor Without Borders.""","The profession written on the right side of the image is ""Doctor Without Borders.""",profession written on right side of image is doctor without borders,"['doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor']","['doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor']",0,0.0,0,Reason 0 | wrong object
973,what type of beverage is it?,"The beverage in the picture is a ""Wedding Ale."" The label on the","The beverage in the picture is a ""Wedding Ale."" The label on the",beverage in picture is wedding ale label on,"['wedding ale', 'wedding ale', 'wedding ale', 'wedding ale', 'wedding ale', 'ale', 'lfabriken', 'wedding ale', 'wedding ale', 'wedding ale']","['wedding ale', 'wedding ale', 'wedding ale', 'wedding ale', 'wedding ale', 'ale', 'lfabriken', 'wedding ale', 'wedding ale', 'wedding ale']",0,0.0,1,Exact match
974,what is the name of the plane?,"The name of the plane appears to be ""E-14"" on the","The name of the plane appears to be ""E-14"" on the",name of plane appears to be e 14 on,"['e-14', 'eoi', 'e i', 'e-14', 'e14', 'eoi', 'eoi', 'eoi', 'eoi', 'eoi']","['e 14', 'eoi', 'e i', 'e 14', 'e14', 'eoi', 'eoi', 'eoi', 'eoi', 'eoi']",0,0.0,1,Reason 1 | exact match
975,is all of this from england?,"Yes, the bags in the image appear to be from England. The Union Jack","Yes, the bags in the image appear to be from England. The Union Jack",yes bags in image appear to be from england union jack,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'yes ']","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'yes']",0,0.0,1,Reason 1 | Exact match
976,what can be seen written on the bags?,"The bags in the image have the Union Jack flag and the text ""British""","The bags in the image have the Union Jack flag and the text ""British""",bags in image have union jack flag and text british,"['british', 'british', 'the british people', 'british', 'british', 'british', 'the british people', 'british', 'british', 'british people']","['british', 'british', 'british people', 'british', 'british', 'british', 'british people', 'british', 'british', 'british people']",0,0.0,1,Reason 1 | exact match (with some ground truth answers)
977,what is the name of the brown book?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['fallingwater cookbook', 'falling water cookbook', 'the fallingwater cookbook', 'fallingwater cookbook', 'fallingwater cookbook', 'falling water cookbook', 'falling water cookbook', 'fallingwater cookbook', 'the falling water cookbook', ""elsie henderson's recipes and memories""]","['fallingwater cookbook', 'falling water cookbook', 'fallingwater cookbook', 'fallingwater cookbook', 'fallingwater cookbook', 'falling water cookbook', 'falling water cookbook', 'fallingwater cookbook', 'falling water cookbook', ""elsie henderson's recipes and memories""]",0,0.0,0,Reason: wrong object --- Question: what is the name of the brown book?
978,what is the name of the woman in the photo?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['elsie', 'elsie henderson', 'elise henderspm', 'elsie henderson', 'elsie henderson', 'elsie henderson', 'elsie henderson', 'elsie henderson', 'elsie henderson', 'elsie henderson']","['elsie', 'elsie henderson', 'elise henderspm', 'elsie henderson', 'elsie henderson', 'elsie henderson', 'elsie henderson', 'elsie henderson', 'elsie henderson', 'elsie henderson']",0,0.0,0,Reason: wrong answer --- Question: what is the name of the woman in the
979,what brand is the tv?,The TV in the picture is a Panasonic model.,The TV in the picture is a Panasonic model.,tv in picture is panasonic model,"['philips', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic ', 'panasonic']","['philips', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic']",0,0.0,1,Reason 1 | exact match
980,what is the number of the player in the middle?,The number of the player in the middle is 3.,The number of the player in the middle is 3.,number of player in middle is 3.,"['3', '35', '33', '3', '3', '33', '3', '3', '3', '33']","['3', '35', '33', '3', '3', '33', '3', '3', '3', '33']",0,0.0,1,Reason 1 | exact match
981,who is the author of the book at the top of the stack?,The author of the book at the top of the stack is Nate Bolt.,The author of the book at the top of the stack is Nate Bolt.,author of book at top of stack is nate bolt,"['nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt']","['nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt']",0,0.0,1,Reason 1 | exact match
982,what number is the guy in green?,The player in the green jersey with the number 1 on it is attempting to,The player in the green jersey with the number 1 on it is attempting to,player in green jersey with number 1 on it is attempting to,"['1', '1', '1', '1', '1', '1', '1', '1', '1', 'it is one.']","['1', '1', '1', '1', '1', '1', '1', '1', '1', 'it is one']",0,0.0,1,Reason 1 | Exact match (with slight variation)
983,what is the number on the white jersey?,The number on the white jersey is 11.,The number on the white jersey is 11.,number on white jersey is 11.,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']","['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']",0,0.0,1,Reason 1 | exact match
984,what type of ale is this?,The beer in the picture is a Valhalla Golden Ale. The label clearly,The beer in the picture is a Valhalla Golden Ale. The label clearly,beer in picture is valhalla golden ale label clearly,"['valhalla golden ale', 'kooinda', 'valhalla golden ale', 'golden', 'golden ale', 'valhalla golden ale', 'valhalla golden ale', 'valitalla golden ale', 'golden ale', 'golden ale']","['valhalla golden ale', 'kooinda', 'valhalla golden ale', 'golden', 'golden ale', 'valhalla golden ale', 'valhalla golden ale', 'valitalla golden ale', 'golden ale', 'golden ale']",0,0.0,1,Exact match
985,what is the v word at the top?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['valerie', 'valerie', 'valerie', 'valerie', 'valerie', 'valerie', 'valerie', 'valerie', 'valerie ', 'vallerie']","['valerie', 'valerie', 'valerie', 'valerie', 'valerie', 'valerie', 'valerie', 'valerie', 'valerie', 'vallerie']",0,0.0,0,"erie', 'valerie', 'valerie ', 'vallerie'] Predicted answer: !!!!!!!!!!!!!!!! Reason: wrong object --- Question: what is the v word at the top?"
986,what number in the catalogue is valerie kiock?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['26', '26', '26', '26', '26', '24', 'kiock', '26', '2', '26']","['26', '26', '26', '26', '26', '24', 'kiock', '26', '2', '26']",0,0.0,0,!!!!!!!!!!!!!!!! Reason: wrong object Score: 0
987,is the book to the right for teaching yourself?,"Yes, the book on the right is titled ""Mac OS X Panther Portable Genius","Yes, the book on the right is titled ""Mac OS X Panther Portable Genius",yes book on right is titled mac os x panther portable genius,"['yes', 'yes', 'yes', 'mac os', 'yes', 'yes', 'mac os x panther', 'yes', 'yes', 'yes']","['yes', 'yes', 'yes', 'mac os', 'yes', 'yes', 'mac os x panther', 'yes', 'yes', 'yes']",0,0.0,1,Reason 1 | Exact match with one ground truth answer
988,what is the number of the jersey in white?,The number on the jersey in white is 16.,The number on the jersey in white is 16.,number on jersey in white is 16.,"['16', '16', '16', '16', '16', '16', '16', '16', '16', '16']","['16', '16', '16', '16', '16', '16', '16', '16', '16', '16']",0,0.0,1,Reason 1 | Exact match
989,what brand of juice is this?,The brand of juice in the picture is Kickapoo. The bottle prominently displays,The brand of juice in the picture is Kickapoo. The bottle prominently displays,brand of juice in picture is kickapoo bottle prominently displays,"['kickapoo joy juice', 'kickapoo', 'kickapoo', 'kickapoo', 'kickaroo', 'kickapoo', 'kickapoo joy juice', 'kickapoo', 'kickapoo', 'kickapoo']","['kickapoo joy juice', 'kickapoo', 'kickapoo', 'kickapoo', 'kickaroo', 'kickapoo', 'kickapoo joy juice', 'kickapoo', 'kickapoo', 'kickapoo']",0,0.0,1,Reason 1 | exact match
990,what does this drink have less of?,"The drink in the picture is Kickapoo Joy Juice, which is known for","The drink in the picture is Kickapoo Joy Juice, which is known for",drink in picture is kickapoo joy juice which is known for,"['where the world checks in daily.', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar']","['where world checks in daily', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar']",0,0.0,0,Reason: wrong drink --- Question: what does this drink have less of?
991,what does this aisle sell?,"This aisle in the store sells toys and games, specifically for boys and girls.","This aisle in the store sells toys and games, specifically for boys and girls.",this aisle in store sells toys and games specifically for boys and girls,"['kites', 'kites', 'kites', 'kites', 'boys clearance toys', 'kites', 'kites', 'kites', 'toys', 'kites']","['kites', 'kites', 'kites', 'kites', 'boys clearance toys', 'kites', 'kites', 'kites', 'toys', 'kites']",0,0.0,0,Reason 0 | wrong object (kites not mentioned)
992,what is in the bin in the middle?,The bin in the middle of the aisle contains kites. The sign next to,The bin in the middle of the aisle contains kites. The sign next to,bin in middle of aisle contains kites sign next to,"['kites', 'kites', 'kites ', 'kites', 'kites', 'kites', 'kites', 'kites', 'kites', 'kites']","['kites', 'kites', 'kites', 'kites', 'kites', 'kites', 'kites', 'kites', 'kites', 'kites']",0,0.0,1,Reason 1 | exact match
993,is there a bottle of jim beam black behind the tap?,"Yes, there is a bottle of Jim Beam Black behind the tap in the image","Yes, there is a bottle of Jim Beam Black behind the tap in the image",yes there is bottle of jim beam black behind tap in image,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",0,0.0,1,Reason 1 | Exact match
994,what kind of beer in in the far left tap?,"The beer in the far left tap appears to be a dark ale or stout,","The beer in the far left tap appears to be a dark ale or stout,",beer in far left tap appears to be dark ale or stout,"['root', 'root beer', 'root beer', 'root beer', 'unanswerable', 'root beer', 'unanswerable', 'root beer', 'root beer', 'root beer']","['root', 'root beer', 'root beer', 'root beer', 'unanswerable', 'root beer', 'unanswerable', 'root beer', 'root beer', 'root beer']",0,0.0,0,Reason 0 | predicted is not a ground truth answer (root beer)
995,what is the name of the black book to the far right?,"The black book to the far right on the shelf is titled ""Private Eye.""","The black book to the far right on the shelf is titled ""Private Eye.""",black book to far right on shelf is titled private eye,"['kungfu master', 'kung-fu master', 'kung-fu master', 'kung fu master', 'kungfu master', 'kung fu master', 'kung fu master ', 'kung-fu master', 'kung-fu master', 'kung fu master']","['kungfu master', 'kung fu master', 'kung fu master', 'kung fu master', 'kungfu master', 'kung fu master', 'kung fu master', 'kung fu master', 'kung fu master', 'kung fu master']",0,0.0,0,Reason 0 | wrong object
996,what is the brand of this toaster?,The brand of the toaster in the picture is Black & Decker.,The brand of the toaster in the picture is Black & Decker.,brand of toaster in picture is black decker,"['black&decker', 'black & decker', 'black & decker', 'black and decker', 'black & decker', 'black&decker', 'black & decker', 'black&decker', 'black & recker', 'black & decker']","['black decker', 'black decker', 'black decker', 'black and decker', 'black decker', 'black decker', 'black decker', 'black decker', 'black recker', 'black decker']",0,0.0,1,Reason 1 | exact match
997,what brand is this toaster?,The toaster in the picture is a Black & Decker model. This can be,The toaster in the picture is a Black & Decker model. This can be,toaster in picture is black decker model this can be,"['black & decker', 'black and decker', 'black & decker', 'black&decker', 'black&decker', 'black and decker', 'black and decker', 'black & decker', 'black and decker', 'black&decker']","['black decker', 'black and decker', 'black decker', 'black decker', 'black decker', 'black and decker', 'black and decker', 'black decker', 'black and decker', 'black decker']",0,0.0,1,Reason 1 | exact match --- Question: what brand is this
998,what is her jersey number?,The player's jersey number is 16.,The player's jersey number is 16.,player's jersey number is 16.,"['16', 'the jersey number is 16', '16', '16', '16', '16', '16', '16', '16', '16']","['16', 'jersey number is 16', '16', '16', '16', '16', '16', '16', '16', '16']",0,0.0,1,Reason 1 | exact match
999,what venue is this?,The image appears to be taken at an ice hockey arena. The scoreboard in the,The image appears to be taken at an ice hockey arena. The scoreboard in the,image appears to be taken at ice hockey arena scoreboard in,"['unanswerable', 'unanswerable', 'elmira college', 'blues', 'answering does not require reading text in the image', 'unanswerable', 'elmira college', 'ice rink', 'unanswerable', 'elmira college']","['unanswerable', 'unanswerable', 'elmira college', 'blues', 'answering does not require reading text in image', 'unanswerable', 'elmira college', 'ice rink', 'unanswerable', 'elmira college']",0,0.0,1,matches 'elmira college ice rink'
1000,"who is the author of ""designing for mobility""?","The author of ""Designing for Mobility"" is Buckminster Fuller.","The author of ""Designing for Mobility"" is Buckminster Fuller.",author of designing for mobility is buckminster fuller,"['buckminister fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller']","['buckminister fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller', 'buckminster fuller']",0,0.0,1,Reason 1 | exact match
1001,"who wrote ""bucky""?","""Bucky"" is written by Hugh Kenner.","""Bucky"" is written by Hugh Kenner.",bucky is written by hugh kenner,"['hugh', 'hugh kenner', 'hugh kenner', 'hugh kenner', 'hugh kenner', 'hugh konnor', 'kenner', 'hugh kenner', 'hugh kenner', 'hugh kenner']","['hugh', 'hugh kenner', 'hugh kenner', 'hugh kenner', 'hugh kenner', 'hugh konnor', 'kenner', 'hugh kenner', 'hugh kenner', 'hugh kenner']",0,0.0,1,Reason 1 | exact match
1002,what does the sign read?,"The sign reads ""WELCOME TO WASHINGTON DC.""","The sign reads ""WELCOME TO WASHINGTON DC.""",sign reads welcome to washington dc,"['welcome to washington dc', 'welcome to washington dc', 'welcome to washington dc', 'welcome to washington dc', 'welcome to washington dc', 'welcome to washington dc', 'welcome to washington dc', 'welcome to washington dc', 'welcome to washington dc', 'welcome to washington dc']","['welcome to washington dc', 'welcome to washington dc', 'welcome to washington dc', 'welcome to washington dc', 'welcome to washington dc', 'welcome to washington dc', 'welcome to washington dc', 'welcome to washington dc', 'welcome to washington dc', 'welcome to washington dc']",0,0.0,1,Reason 1 | exact match
1003,how many stars can you see on the white board?,"There are three red stars visible on the white sign that says ""WASHINGTON DC.""","There are three red stars visible on the white sign that says ""WASHINGTON DC.""",there are three red stars visible on white sign that says washington dc,"['3', '3', '3', '3', 'three', '3', '3', '3', 'three', 'three']","['3', '3', '3', '3', 'three', '3', '3', '3', 'three', 'three']",0,0.0,0,"Reason 0 | wrong object, wrong location"
1004,what kind of service is mentioned at the top right?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['flying service', 'flying service', 'flying', 'flying service', 'flying', 'flying service', 'flying', 'flying', 'flying service', 'flying service']","['flying service', 'flying service', 'flying', 'flying service', 'flying', 'flying service', 'flying', 'flying', 'flying service', 'flying service']",0,0.0,0,flying service'] Predicted answer: !!!!!!!!!!!!!!!! Reason: wrong object --- Question: what kind of service is mentioned at the top
1005,what is he drawing on the wall?,"The person in the image is drawing the word ""NY"" with a heart symbol","The person in the image is drawing the word ""NY"" with a heart symbol",person in image is drawing word ny with heart symbol,"['i heart ny ', '""i heart ny""', 'i love ny', 'i love ny', 'heart', 'answering does not require reading text in the image', 'a heart', 'heart', 'heart', 'i (heart) ny']","['i heart ny', 'i heart ny', 'i love ny', 'i love ny', 'heart', 'answering does not require reading text in image', 'heart', 'heart', 'heart', 'i heart ny']",0,0.0,1,Reason 1 | exact match
1006,what does the man love?,"The man in the graffiti loves New York, as indicated by the text ""I","The man in the graffiti loves New York, as indicated by the text ""I",man in graffiti loves new york as indicated by text i,"['ny', 'ny', 'ny', 'ny', 'ny', 'ny', 'ny', 'ny', 'ny', 'ny']","['ny', 'ny', 'ny', 'ny', 'ny', 'ny', 'ny', 'ny', 'ny', 'ny']",0,0.0,1,Reason 1 | exact match --- Question: what does the man
1007,what brandy of keyboard is this?,"The keyboard in the picture is a ""Creative"" brand keyboard. The branding is","The keyboard in the picture is a ""Creative"" brand keyboard. The branding is",keyboard in picture is creative brand keyboard branding is,"['fatality', 'fatal1ty', 'fatal', 'creative', 'fatality', 'fatal1ty', 'creative', 'fatality', 'creative', 'fatality']","['fatality', 'fatal1ty', 'fatal', 'creative', 'fatality', 'fatal1ty', 'creative', 'fatality', 'creative', 'fatality']",0,0.0,1,Reason 1 | Exact match
1008,what language is this sign?,The sign in the picture is in Spanish. The text on the sign reads:,The sign in the picture is in Spanish. The text on the sign reads:,sign in picture is in spanish text on sign reads,"['spanish', 'spanish', 'spanish', 'spanish', 'spanish', 'unanswerable', 'spanish', 'unanswerable', 'spanish', 'spanish']","['spanish', 'spanish', 'spanish', 'spanish', 'spanish', 'unanswerable', 'spanish', 'unanswerable', 'spanish', 'spanish']",0,0.0,0,Reason
1009,what is one of the things the sign directs you to?,"One of the things the sign directs you to is ""Toilets.""","One of the things the sign directs you to is ""Toilets.""",one of things sign directs you to is toilets,"['toilets', 'toilets', 'toilets', 'toilets', 'doctor', 'toilets doctor museum abattoir', 'toilets', 'toilets', 'toilets', 'bus']","['toilets', 'toilets', 'toilets', 'toilets', 'doctor', 'toilets doctor museum abattoir', 'toilets', 'toilets', 'toilets', 'bus']",0,0.0,1,Reason 1 | exact match
1010,what form of public transport is referenced on this sign?,The sign references bus and coach services. The image shows a bus icon and the,The sign references bus and coach services. The image shows a bus icon and the,sign references bus and coach services image shows bus icon and,"['bus and coach', 'bus and coach ', 'the cold', 'bus and coach', 'bus and coach', 'bus and coach', 'bus and coach', 'bus and coach', 'bus and coach', 'bus and coach']","['bus and coach', 'bus and coach', 'cold', 'bus and coach', 'bus and coach', 'bus and coach', 'bus and coach', 'bus and coach', 'bus and coach', 'bus and coach']",0,0.0,1,Exact match
1011,what other name is mentioned with potter?,The other name mentioned with Potter is Lang. The full name on the van is,The other name mentioned with Potter is Lang. The full name on the van is,other name mentioned with potter is lang full name on van is,"['lang', 'lang', 'lang', 'lang', 'lang', 'lang', 'lang', 'lang', 'lang', 'lang']","['lang', 'lang', 'lang', 'lang', 'lang', 'lang', 'lang', 'lang', 'lang', 'lang']",0,0.0,1,Reason 1 | exact match
1012,what sponsor is on the shirt?,"The shirt in the picture has ""asdas GEO"" written on it, along","The shirt in the picture has ""asdas GEO"" written on it, along",shirt in picture has asdas geo written on it along,"['unanswerable', 'a', 'caliviers', 'tres.e', 'casas geo', '3e tres.e', 'casas geo', '7', 'unanswerable', 'casas geo']","['unanswerable', '', 'caliviers', 'tres e', 'casas geo', '3e tres e', 'casas geo', '7', 'unanswerable', 'casas geo']",0,0.0,0,Reason 0 | wrong object
