idx,question,raw_prediction,clean_prediction,normalized_prediction,answers,normalized_answers,exact_match,vqa_accuracy,score,reason
1615,what time can you not turn left?,7AM-9AM,7AM-9AM,7am 9am,"['7 am to 9 am, 4 pm to 7 pm', '7am-9am, 4pm-7pm', '7am-9am, 4pm-7pm', '7am-9am 4pm-7pm', '7am to 9am; 4pm to 7pm', '7am 9am 4pm 7pm', '7am-9am and 4pm-7pm', '7am-9am 4pm-7pm', '7-9am, 4-7pm', '7 am- 9 am and 4 pm- 7 pm']","['7 am to 9 am 4 pm to 7 pm', '7am 9am 4pm 7pm', '7am 9am 4pm 7pm', '7am 9am 4pm 7pm', '7am to 9am 4pm to 7pm', '7am 9am 4pm 7pm', '7am 9am and 4pm 7pm', '7am 9am 4pm 7pm', '7 9am 4 7pm', '7 am 9 am and 4 pm 7 pm']",0,0.0,0,Reason 0 | Wrong time range
1616,what website is in the background?,Paddypower.com,Paddypower.com,paddypower com,"['paddypower.com', 'paddypower.com', 'paddypower.com', 'paddypower.com', 'paddypower.com', 'paddypower.com', 'paddypower.com', 'paddypower.com', 'paddypower.com', 'paddypower.com']","['paddypower com', 'paddypower com', 'paddypower com', 'paddypower com', 'paddypower com', 'paddypower com', 'paddypower com', 'paddypower com', 'paddypower com', 'paddypower com']",1,1.0,1,Reason 1 | Exact match
1617,how much does this book cost?,$2.99,$2.99,2.99,"['2.99', '2.99', '2.99', '$2.99', '$2.99', 'kp', '2.99', '$2.99', '$2.99', '$2.99']","['2.99', '2.99', '2.99', '2.99', '2.99', 'kp', '2.99', '2.99', '2.99', '2.99']",1,1.0,1,Reason 1 | exact match
1618,how much is the book?,$2.99,$2.99,2.99,"['$2.99', '$2.99', '2.99', '$2.99', '$2.99', '$2.99', '$2.99', '2.99', '$2.99', '$2.99']","['2.99', '2.99', '2.99', '2.99', '2.99', '2.99', '2.99', '2.99', '2.99', '2.99']",1,1.0,1,Reason 1 | exact match
1619,what does this page read?,Apologia del Sig. Torquato Tasso. In difesa della sua,Apologia del Sig. Torquato Tasso. In difesa della sua,apologia del sig torquato tasso in difesa della sua,"['unanswerable', 'apologia', 'apologia del sig torqvato tasso in difes a della ava ', 'apologia', 'unanswerable', 'apologia', 'apologia', 'unanswerable', 'unanswerable', 'norweigen']","['unanswerable', 'apologia', 'apologia del sig torqvato tasso in difes della ava', 'apologia', 'unanswerable', 'apologia', 'apologia', 'unanswerable', 'unanswerable', 'norweigen']",0,0.0,1,Reason 1 | exact match (part of the ground truth)
1620,what is the top word on the page?,Apologia,Apologia,apologia,"['apologia', 'an oounce of loyalty', 'apologiea', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia']","['apologia', 'oounce of loyalty', 'apologiea', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia']",1,1.0,1,Reason 1 | Exact match
1621,what candy bar is in the door of the fridge?,Kit Kat,Kit Kat,kit kat,"['kit kat', 'kitkat', 'kitkat', 'kit kat', 'kit kat', 'kit kat', 'kit kat', 'kit-kat', 'kitkat', 'kitkat']","['kit kat', 'kitkat', 'kitkat', 'kit kat', 'kit kat', 'kit kat', 'kit kat', 'kit kat', 'kitkat', 'kitkat']",1,1.0,1,Reason 1 | Exact match
1622,what brand of soda is on the bottom shelf on the left side?,Coca-Cola,Coca-Cola,coca cola,"['coca cola', 'coca cola', 'coca-cola', 'coca-cola', 'coca-cola', 'coca cola', 'coca cola', 'coco cola', 'coca cola', 'coke']","['coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coco cola', 'coca cola', 'coke']",1,1.0,1,Reason 1 | Exact match
1623,what does the sign say to do?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['please buckle up', 'please buckle up', 'please buckle up', 'please buckle up', 'please buckle up', 'please buckle up', 'please buckle up', 'buckle up', 'buckle up', 'buckle up']","['please buckle up', 'please buckle up', 'please buckle up', 'please buckle up', 'please buckle up', 'please buckle up', 'please buckle up', 'buckle up', 'buckle up', 'buckle up']",0,0.0,0,Reason 0 | wrong symbolic representation
1624,what is in september?,"Your hottest rocks, reads, movies, eateries and celeb hangouts.","Your hottest rocks, reads, movies, eateries and celeb hangouts.",your hottest rocks reads movies eateries and celeb hangouts,"['unanswerable', 'your hottest rocks, reads movies, eateries and celeb hangouts', 'your hottest rocks, reads, movies, eateries, and celeb hangouts', 'hottest rocks, reads, movies, eateries, and celeb hangouts', 'your hottest rocks, read, movies, eateries and celeb hangouts', 'my weekend', 'glamour', 'your hottest rocks,reads, movies, eateries, and celeb hangouts', 'celeb hangouts, movies, eateries, reads, and rocks', 'rocks, reads, movies, eateries, and celeb hangouts']","['unanswerable', 'your hottest rocks reads movies eateries and celeb hangouts', 'your hottest rocks reads movies eateries and celeb hangouts', 'hottest rocks reads movies eateries and celeb hangouts', 'your hottest rocks read movies eateries and celeb hangouts', 'my weekend', 'glamour', 'your hottest rocks reads movies eateries and celeb hangouts', 'celeb hangouts movies eateries reads and rocks', 'rocks reads movies eateries and celeb hangouts']",1,0.9,1,Reason 1 | exact match
1625,what letter is on the hats?,T,T,t,"['t', 't', 't', 't', 't', 't', 't', 't', 't', 't']","['t', 't', 't', 't', 't', 't', 't', 't', 't', 't']",1,1.0,0,"Reason Rules: - Reason <= 5 words - Be concise (e.g., ""exact match"", ""wrong object"") - Do NOT output both options - Do NOT repeat the input --- Question: what letter is on the hats? Ground truth answer: ['t', 't', 't', 't', 't', 't', 't', 't', 't', 't'] Predicted answer: T Score | Reason 1 | exact match"
1626,is she the number 2 player?,Yes.,Yes.,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",1,1.0,1,Reason 1 | Exact match
1627,who edited this book?,Phillip Lopate,Phillip Lopate,phillip lopate,"['phillip lopate', 'phillip lopate ', 'phillip lopat', 'phillip lopate', 'phillip lopate', 'phillip lopate', 'phillip lopate', 'phillip lopate', 'phillip lopate', 'phillip lopate']","['phillip lopate', 'phillip lopate', 'phillip lopat', 'phillip lopate', 'phillip lopate', 'phillip lopate', 'phillip lopate', 'phillip lopate', 'phillip lopate', 'phillip lopate']",1,1.0,1,Reason 1 | Exact match
1628,what is the title of this book?,Writing A Literary Anthology New York,Writing A Literary Anthology New York,writing literary anthology new york,"['writing new york', 'writing new york: a literary anthology', 'writing new york', 'writing new york', 'writing new york', 'writing', 'writing a literary anthology new york', 'writing new york', 'writing new york: a literary anthology', 'writing a literary anthology new york']","['writing new york', 'writing new york literary anthology', 'writing new york', 'writing new york', 'writing new york', 'writing', 'writing literary anthology new york', 'writing new york', 'writing new york literary anthology', 'writing literary anthology new york']",1,0.6,1,Reason 1 | exact match
1629,what is the brand of this beer?,Slumbrew,Slumbrew,slumbrew,"['slumbrew', 'slumbrew', 'slumbrew', 'slumbrew', 'sluinbrew', 'slumbrew', 'slumbrew', 'slumbrew', 'slumbrew', 'slumbrew']","['slumbrew', 'slumbrew', 'slumbrew', 'slumbrew', 'sluinbrew', 'slumbrew', 'slumbrew', 'slumbrew', 'slumbrew', 'slumbrew']",1,1.0,1,Reason 1 | exact match
1630,who should you compare yourself to?,To Christ,To Christ,to christ,"['to christ', 'to christ', 'christ', 'christ', 'christ', 'other christians', 'christ', 'to christ ', 'christ', 'christ']","['to christ', 'to christ', 'christ', 'christ', 'christ', 'other christians', 'christ', 'to christ', 'christ', 'christ']",1,0.9,1,Reason 1 | Exact match
1631,what vineyard is the wine from?,San Antonio,San Antonio,san antonio,"['tenuta sant antonio', 'fontana', 'tenuta sant antonio ', 'fontana', 'grupo antibomba', ""tenuta sant'antonio"", 'fontana', 'tenula sanf antanio', ""jenuta sant'antonio"", 'unanswerable']","['tenuta sant antonio', 'fontana', 'tenuta sant antonio', 'fontana', 'grupo antibomba', ""tenuta sant'antonio"", 'fontana', 'tenula sanf antanio', ""jenuta sant'antonio"", 'unanswerable']",0,0.0,1,Reason 1 | Exact match with some ground truth answers
1632,what brand of wine is in the bucket?,Tendu San Antonio,Tendu San Antonio,tendu san antonio,"['fontana', 'fontama', 'senf antonia', 'jenuta sant antonio ', 'unanswerable', 'jenula sanf antonio', 'tenula sant ankaio', 'tenuta sanf antonio', 'tenuta sant antonio', 'fontana']","['fontana', 'fontama', 'senf antonia', 'jenuta sant antonio', 'unanswerable', 'jenula sanf antonio', 'tenula sant ankaio', 'tenuta sanf antonio', 'tenuta sant antonio', 'fontana']",0,0.0,1,Reason 1 | Close match with ground truth answers
1633,what state is the plate from?,Virginia,Virginia,virginia,"['virginia', 'virginia', 'virginia', 'virginia', 'virgina', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia']","['virginia', 'virginia', 'virginia', 'virginia', 'virgina', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia']",1,1.0,1,Reason 1 | exact match
1634,"what color is the word ""eucalyptus"" on the boxes?",green,green,green,"['green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'black']","['green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'black']",1,1.0,1,Reason 1 | exact match
1635,what type of fruit is written on the boxes stacked in the corner?,Eucalyptus,Eucalyptus,eucalyptus,"['eucalyptus', 'unanswerable', 'unanswerable', 'eucalyptus', 'eucaylptus', 'eucalyptus', 'eucalyptus', 'eucalyptus', 'eucalyptus', 'eucalyptus ']","['eucalyptus', 'unanswerable', 'unanswerable', 'eucalyptus', 'eucaylptus', 'eucalyptus', 'eucalyptus', 'eucalyptus', 'eucalyptus', 'eucalyptus']",1,1.0,1,Reason 1 | Exact match
1636,what is the book on the right called?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['g the english', 'a delicate truth', 'a delicate truth', 'a delicate truth', 'le carre a delicate truth', 'a delicate truth', 'a delicate truth', 'a delicate truth', 'a delicate truth', 'a delicate truth']","['g english', 'delicate truth', 'delicate truth', 'delicate truth', 'le carre delicate truth', 'delicate truth', 'delicate truth', 'delicate truth', 'delicate truth', 'delicate truth']",0,0.0,0,Reason: wrong answer --- Question: what is the book on the right called?
1637,whats the title of the pink book furthest to the left?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['cakedays', 'cake days', 'cake days', 'cake days', 'cake days', 'cake days', 'cake days', 'cake days', 'cake days', 'cake days']","['cakedays', 'cake days', 'cake days', 'cake days', 'cake days', 'cake days', 'cake days', 'cake days', 'cake days', 'cake days']",0,0.0,0,Reason 0 | wrong answer (not in ground truth)
1638,what initials are mentioned on the poster?,DQ,DQ,dq,"['d.c.', 'd.c', 'dc', 'd.c.m.', 'dc', 'd.c.', 'd.c. iii', 'd.c.', 'dcw', 'dc']","['d c', 'd c', 'dc', 'd c m', 'dc', 'd c', 'd c iii', 'd c', 'dcw', 'dc']",0,0.0,0,Reason 0 | wrong initials
1639,"what date is the banner at the top ""in stores""?",6.22,6.22,6.22,"['6.22', '6.22', '6.22', '6.22', '6 22', '2014/4/27', '6.22', 'june 22', '6.22', '6.22']","['6.22', '6.22', '6.22', '6.22', '6 22', '2014 4 27', '6.22', 'june 22', '6.22', '6.22']",1,1.0,1,Reason 1 | Exact match
1640,what is the name on the bottle?,Frenchman's Creek,Frenchman's Creek,frenchman's creek,"[""frenchman's creek by lizard ales "", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek""]","[""frenchman's creek by lizard ales"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek""]",1,1.0,1,Reason 1 | exact match
1641,what variety of beer is this?,Cornish Pale Ale,Cornish Pale Ale,cornish pale ale,"['spanish pale ale', 'lg', 'german pale ale', 'pale ale', 'cornish pale ale', 'pale ale', 'frenchmans creek', 'franchmans creek', ""frenchman's creek"", ""frenchman's creek""]","['spanish pale ale', 'lg', 'german pale ale', 'pale ale', 'cornish pale ale', 'pale ale', 'frenchmans creek', 'franchmans creek', ""frenchman's creek"", ""frenchman's creek""]",1,0.3,1,Reason 1 | Exact match
1642,this railway track?,MINNESOTA SOUTHERN,MINNESOTA SOUTHERN,minnesota southern,"['unanswerable', 'not a question', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'not a question', 'answering does not require reading text in the image']","['unanswerable', 'not question', 'yes', 'yes', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image', 'yes', 'not question', 'answering does not require reading text in image']",0,0.0,0,Reason 0 | wrong object
1643,what kind of recordings do they have / make?,World-Class Recordings,World-Class Recordings,world class recordings,"['richest', 'world-class', 'world-class', 'the richest recordings', 'world-class', 'world-class', 'world-class', '8', 'classical music', 'richest recordings of classical music ']","['richest', 'world class', 'world class', 'richest recordings', 'world class', 'world class', 'world class', '8', 'classical music', 'richest recordings of classical music']",0,0.0,1,Reason 1 | Exact match (partial)
1644,whats the name of this book?,Lazar Berman Chopin Liszt Kazhlaev,Lazar Berman Chopin Liszt Kazhlaev,lazar berman chopin liszt kazhlaev,"['lazar berman', 'world-class recordings', 'world-class recordings', 'world class recordings', 'world class recordings', 'world-class recordings', 'chopin liszt kazhlaev', 'lazar berman', 'yes', 'world-class recordings']","['lazar berman', 'world class recordings', 'world class recordings', 'world class recordings', 'world class recordings', 'world class recordings', 'chopin liszt kazhlaev', 'lazar berman', 'yes', 'world class recordings']",0,0.0,1,Reason 1 | exact match
1645,which runner is that?,1062,1062,1062,"['since', '1062', '1062', '1062', '1062', '1062', '1062', '1062', '1062', '1062']","['since', '1062', '1062', '1062', '1062', '1062', '1062', '1062', '1062', '1062']",1,1.0,1,Reason 1 | exact match
1646,what time is displayed on the phone on the right?,15:27,15:27,15:27,"['15:27', '15:27', '15:27', '15:27', '15:27', 'wedding ale', '15:27', '15:27', '15:27', '15:27']","['15:27', '15:27', '15:27', '15:27', '15:27', 'wedding ale', '15:27', '15:27', '15:27', '15:27']",1,1.0,1,Reason 1 | exact match
1647,what time is displayed on the phone on the left?,15:28,15:28,15:28,"['flying tigers', '15:28', '15:28', '15:28', '1527', '15.27', '15:28', '15:28', '15:28', '15:28']","['flying tigers', '15:28', '15:28', '15:28', '1527', '15.27', '15:28', '15:28', '15:28', '15:28']",1,1.0,1,Reason 1 | Exact match
1648,what is the brand of the device?,iRiver,iRiver,iriver,"['iriver', 'ipvar', 'iriver', 'iriver', 'iriver', 'iriver', 'iriver', 'iriver', 'iriver', 'iriver']","['iriver', 'ipvar', 'iriver', 'iriver', 'iriver', 'iriver', 'iriver', 'iriver', 'iriver', 'iriver']",1,1.0,1,Reason 1 | exact match
1649,what channel is he watching?,Virgin Xtreme,Virgin Xtreme,virgin xtreme,"['virgin xtreme', 'virgin xtreme', 'virgin xtreme ', 'virgin xtreme', 'xtreme', 'xtreme', 'virgin xtreme', 'a concert', 'virgin xtreme', 'virgin xtreme']","['virgin xtreme', 'virgin xtreme', 'virgin xtreme', 'virgin xtreme', 'xtreme', 'xtreme', 'virgin xtreme', 'concert', 'virgin xtreme', 'virgin xtreme']",1,1.0,1,Reason 1 | exact match
1650,what does the store say their stuff is as close to being?,free,free,free,"['free', 'free', 'as close tgo free as it can be', 'free', 'being free', 'free', 'as close to free as it can be', 'free', 'free', 'free']","['free', 'free', 'as close tgo free as it can be', 'free', 'being free', 'free', 'as close to free as it can be', 'free', 'free', 'free']",1,1.0,1,Reason 1 | exact match
1651,how much are the advertising?,$1,$1,1,"['1', '16', '$1', '2012', '$1', '$1', '$1', '1', '#1', '$1.00']","['1', '16', '1', '2012', '1', '1', '1', '1', '1', '1.00']",1,1.0,1,Reason 1 | Exact match
1652,what year was that wine made?,2011,2011,2011,"['2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011']","['2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011']",1,1.0,1,Reason 1 | Exact match
1653,what is the call number of the far right book?,M68,M68,m68,"['5', '444.21804 a7 m68 1859', 'unanswerable', 'south park', '444', '444', '21804', 'kjv 444 .21804 a7 m68 1859', '1859', '.21804']","['5', '444.21804 a7 m68 1859', 'unanswerable', 'south park', '444', '444', '21804', 'kjv 444 .21804 a7 m68 1859', '1859', '.21804']",0,0.0,1,Reason 1 | Part of ground truth answer
1654,how much does the mask cost?,3499,3499,3499,"['34.99', '34.99', '$34.99', '34.99', '$34.99', '$34.99', '3499', '34.99', '34.99', '34.99']","['34.99', '34.99', '34.99', '34.99', '34.99', '34.99', '3499', '34.99', '34.99', '34.99']",1,0.3,1,Reason 1 | Exact match (different format)
1655,how much does the battleship cost?,7987,7987,7987,"['37.87', '79.87', '$34.99', 'unanswerable', '37.87', '79.87', '34.99', '79.87', '79.87', '79.87']","['37.87', '79.87', '34.99', 'unanswerable', '37.87', '79.87', '34.99', '79.87', '79.87', '79.87']",0,0.0,0,Reason 0 | different number format
1656,what issue number is this?,250,250,250,"['250', '250', '250', '#250', '250', '250', '250', '250', '250', '250']","['250', '250', '250', '250', '250', '250', '250', '250', '250', '250']",1,1.0,1,Reason 1 | exact match
1657,what is the magazine title?,EDGE,EDGE,edge,"['edge', 'edge', 'edge', 'edge', 'edge', 'edge: the future of interactive entertainment', 'edge', 'edge', 'edge', ""the world's 50 greatest videogame developers""]","['edge', 'edge', 'edge', 'edge', 'edge', 'edge future of interactive entertainment', 'edge', 'edge', 'edge', ""world's 50 greatest videogame developers""]",1,1.0,1,Reason 1 | Exact match
1658,what sweetener brand is in the glass jar?,Splenda,Splenda,splenda,"['splenda ', 'splenda', 'splenda', 'splenda', 'slenda ', 'splenda', 'splenda', 'splenda', 'splenda', 'splenda']","['splenda', 'splenda', 'splenda', 'splenda', 'slenda', 'splenda', 'splenda', 'splenda', 'splenda', 'splenda']",1,1.0,1,Reason 1 | exact match
1659,is this picture by jorge?,Yes.,Yes.,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'unanswerable']","['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'unanswerable']",1,1.0,1,Reason 1 | Exact match
1660,what number is on the microphone?,11,11,11,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']","['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']",1,1.0,1,Reason 1 | exact match
1661,what year is the soccer match from?,2014,2014,2014,"['2014', '2014', '2014', '2014', '2014', '2014', '2014', '2014', '2014', '2014']","['2014', '2014', '2014', '2014', '2014', '2014', '2014', '2014', '2014', '2014']",1,1.0,1,Reason 1 | Exact match
1662,what is the time shown on the stopwatch?,14:98,14:98,14:98,"['14906', '15', '14906', '11:40', '1:49:06', '11:40', '14906', '11:40', '11:40', '11:40']","['14906', '15', '14906', '11:40', '1:49:06', '11:40', '14906', '11:40', '11:40', '11:40']",0,0.0,0,Reason 0 | wrong time format
1663,what brand phone is showing?,Sprint,Sprint,sprint,"['sprint', 'sprint', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'android', 'sprint', 'samsung']","['sprint', 'sprint', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'android', 'sprint', 'samsung']",1,0.9,1,Reason 1 | Exact match (brand)
1664,what is the club price?,2/500,2/500,2 500,"['2/5.00', '2/5.00', '2/5.00', '2/500', '2/5.00', '5.00', '2/$5.00', '5.00', '2/5.00', '2/5.00']","['2 5.00', '2 5.00', '2 5.00', '2 500', '2 5.00', '5.00', '2 5.00', '5.00', '2 5.00', '2 5.00']",1,0.3,1,Reason 1 | Same value in ground truth
1665,what kind of cereal is on the bottom shelf?,Charms,Charms,charms,"['lucky charms', 'lucky charms', 'lucky charms', 'lucky charms', 'charms', 'lucky charms', 'lucky charms', 'lucky charms', 'lucky charms', 'lucky charms']","['lucky charms', 'lucky charms', 'lucky charms', 'lucky charms', 'charms', 'lucky charms', 'lucky charms', 'lucky charms', 'lucky charms', 'lucky charms']",1,0.3,1,Reason 1 | exact match
1666,what's the title of the book on the desk?,INTEGRATIVE NUTRITION,INTEGRATIVE NUTRITION,integrative nutrition,"['integrative nutrition', 'integrative nutrition', 'integrative nutrition', 'integrative nutrition', 'integrative nutrition', 'integrative nutrition', 'integrative nutrition', 'integrative nutrition ', 'integrative nutrition ', 'integrative nutrition']","['integrative nutrition', 'integrative nutrition', 'integrative nutrition', 'integrative nutrition', 'integrative nutrition', 'integrative nutrition', 'integrative nutrition', 'integrative nutrition', 'integrative nutrition', 'integrative nutrition']",1,1.0,1,Reason 1 | exact match
1667,what is the name of the company on the card?,Blink,Blink,blink,"['blink', 'intergrative nutrition', 'blink', 'blink', 'blink', 'blink', 'blink', 'blink', 'blink', 'blink']","['blink', 'intergrative nutrition', 'blink', 'blink', 'blink', 'blink', 'blink', 'blink', 'blink', 'blink']",1,1.0,1,Reason 1 | exact match
1668,what does bienvenue mean?,Welcome,Welcome,welcome,"['welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'rail canada', 'welcome', 'beer', 'welcome', 'answering does not require reading text in the image']","['welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'rail canada', 'welcome', 'beer', 'welcome', 'answering does not require reading text in image']",1,1.0,1,Reason 1 | exact match
1669,what company is on the wall?,Rail Canada,Rail Canada,rail canada,"['via', 'via', 'via', 'via', 'via rail canada', 'via', 'via rail canada ', 'rail canada', 'rail canada', 'via rail canada']","['via', 'via', 'via', 'via', 'via rail canada', 'via', 'via rail canada', 'rail canada', 'rail canada', 'via rail canada']",1,0.6,1,Reason 1 | Exact match
1670,what is the brand of toy to the side of the woman?,NERF,NERF,nerf,"['nerf', 'nerf', 'nerf', 'nerf ', 'nerf', 'nerf', 'nerf', 'nerf', 'nerf', 'nerf']","['nerf', 'nerf', 'nerf', 'nerf', 'nerf', 'nerf', 'nerf', 'nerf', 'nerf', 'nerf']",1,1.0,1,Reason 1 | exact match
1671,what numbers are shown in this image?,20 101.5,20 101.5,20 101.5,"['101.5', '101.5', '1015', 'no', '101.5', '101.5', '101.5', '1052', '101.5', '101.5']","['101.5', '101.5', '1015', 'no', '101.5', '101.5', '101.5', '1052', '101.5', '101.5']",0,0.0,0,Reason 0 | wrong numbers
1672,what number is the fielder wearing?,20,20,20,"['36', '20', '26', '20', '20', '20', '20', '20', '20', '20']","['36', '20', '26', '20', '20', '20', '20', '20', '20', '20']",1,1.0,1,Reason 1 | Exact match
1673,what name is read on the projection?,Coninne Lepage,Coninne Lepage,coninne lepage,"['corinne lepage', 'corinne lepage', 'corinne lepage', 'corinne lepage', 'corinne lepage', 'corrine lepage', 'corinne lepage', 'corinne lepage', 'corinne lepage', 'connne lepage']","['corinne lepage', 'corinne lepage', 'corinne lepage', 'corinne lepage', 'corinne lepage', 'corrine lepage', 'corinne lepage', 'corinne lepage', 'corinne lepage', 'connne lepage']",0,0.0,0,Reason 0 | wrong spelling
1674,what is one credit card this company accepts?,MasterCard,MasterCard,mastercard,"['visa', 'visa', 'visa', 'visa', 'visa', 'visa', 'mastercard', 'mastercard', 'visa', 'visa']","['visa', 'visa', 'visa', 'visa', 'visa', 'visa', 'mastercard', 'mastercard', 'visa', 'visa']",1,0.6,0,Reason 0 | wrong object
1675,what brand is this beer?,Corona,Corona,corona,"['corona', 'corona extra', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona extra']","['corona', 'corona extra', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona', 'corona extra']",1,1.0,1,Reason 1 | Exact match
1676,what manufacturer made that phone?,acer,acer,acer,"['acer', 'acer', 'acer', 'acer', 'acer', 'acer', 'acer', 'acer', 'acer', 'acer']","['acer', 'acer', 'acer', 'acer', 'acer', 'acer', 'acer', 'acer', 'acer', 'acer']",1,1.0,1,Reason 1 | exact match
1677,what is the name of the book?,Millennial Women,Millennial Women,millennial women,"['millennial women', 'millennial women', 'millennial women ', 'millenial women', 'millennial women', 'millennial women', 'millennial women', 'millenniel women', 'millennial women', 'millenial women']","['millennial women', 'millennial women', 'millennial women', 'millenial women', 'millennial women', 'millennial women', 'millennial women', 'millenniel women', 'millennial women', 'millenial women']",1,1.0,1,Reason 1 | exact match
1678,what does the text on top of the telephone box say?,Phone,Phone,phone,"['phone', 'phone', 'phone', 'phone', 'phone', 'phone', 'phone', 'phone', 'phone', 'phone']","['phone', 'phone', 'phone', 'phone', 'phone', 'phone', 'phone', 'phone', 'phone', 'phone']",1,1.0,1,Reason 1 | Exact match
1679,where are they cooking?,CAFE,CAFE,cafe,"['food', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe']","['food', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe']",1,1.0,1,Reason 1 | exact match
1680,what is the name on the bottom right?,,,,"['prior design', 'js', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot', 'fotoshoot', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot']","['prior design', 'js', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot', 'fotoshoot', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot']",0,0.0,1,Reason ---|--- 1 | Exact match
1681,what airlines is mentioned on the sign in the back?,,,,"['fly emirates ', 'emirates', 'flyemirates', 'emirates', 'fly emirates', 'fly emirates', 'flvfmirates', 'emirates', 'emirates', 'fly emirates']","['fly emirates', 'emirates', 'flyemirates', 'emirates', 'fly emirates', 'fly emirates', 'flvfmirates', 'emirates', 'emirates', 'fly emirates']",0,0.0,1,Reason 1 | Exact match
1682,what should you do according to the sign?,STOP,STOP,stop,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']","['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']",1,1.0,1,Reason 1 | exact match
1683,the paper says topsy's what?,Roost,Roost,roost,"['roost', 'roost', 'roost', 'roost', 'roost', 'roost', ""topsy's roost "", 'roost', 'roost', 'roost']","['roost', 'roost', 'roost', 'roost', 'roost', 'roost', ""topsy's roost"", 'roost', 'roost', 'roost']",1,1.0,1,Reason 1 | exact match
1684,what is the price of a tenerloin steak?,60,60,60,"['60 cents', '$.50', '60 cents', '.60', '60', '60 cents', '60', '60 cents', '.60', '60 cents']","['60 cents', '.50', '60 cents', '.60', '60', '60 cents', '60', '60 cents', '.60', '60 cents']",1,0.6,1,Reason 1 | Exact match --- Question: what is the
1685,what is on the video game screen on the left?,DS,DS,ds,"['ds', 'os', 'nintendo ds', 'nintendo ds', 'ds', 'nintendo ds', 'nintendo ds', 'nintendo ds', '1', 'ds']","['ds', 'os', 'nintendo ds', 'nintendo ds', 'ds', 'nintendo ds', 'nintendo ds', 'nintendo ds', '1', 'ds']",1,0.9,1,Reason 1 | exact match
1686,what brand of phone is this?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['apple iphone', 'iphone', 'apple iphone 5', 'iphone', 'apple', 'apple', 'apple iphone', 'iphone', 'iphone', 'iphone']","['apple iphone', 'iphone', 'apple iphone 5', 'iphone', 'apple', 'apple', 'apple iphone', 'iphone', 'iphone', 'iphone']",0,0.0,0,Reason: wrong object --- Question: what brand of phone is this? G
